RegioS,WerklozeBeroepsbevolking_12,Perioden
GM1903,0.0,2021JJ00
GM1903,0.0,2022JJ00
GM1903,0.0,2023JJ00
GM0772,4.0,2013JJ00
GM0772,5.0,2014JJ00
GM0772,4.0,2015JJ00
GM0772,4.0,2016JJ00
GM0772,3.0,2017JJ00
GM0772,3.0,2018JJ00
GM0772,2.0,2019JJ00
GM0772,2.0,2020JJ00
GM0772,3.0,2021JJ00
GM0772,2.0,2022JJ00
GM0772,2.0,2023JJ00
GM0230,0.0,2013JJ00
GM0230,0.0,2014JJ00
GM0230,0.0,2015JJ00
GM0230,0.0,2016JJ00
GM0230,0.0,2017JJ00
GM0230,0.0,2018JJ00
GM0230,0.0,2019JJ00
GM0230,0.0,2020JJ00
GM0230,0.0,2021JJ00
GM0230,0.0,2022JJ00
GM0230,0.0,2023JJ00
GM0114,2.0,2013JJ00
GM0114,2.0,2014JJ00
GM0114,2.0,2015JJ00
GM0114,2.0,2016JJ00
GM0114,2.0,2017JJ00
GM0114,1.0,2018JJ00
GM0114,1.0,2019JJ00
GM0114,1.0,2020JJ00
GM0114,1.0,2021JJ00
GM0114,1.0,2022JJ00
GM0114,1.0,2023JJ00
GM0388,0.0,2013JJ00
GM0388,0.0,2014JJ00
GM0388,0.0,2015JJ00
GM0388,0.0,2016JJ00
GM0388,0.0,2017JJ00
GM0388,0.0,2018JJ00
GM0388,0.0,2019JJ00
GM0388,0.0,2020JJ00
GM0388,0.0,2021JJ00
GM0388,0.0,2022JJ00
GM0388,0.0,2023JJ00
GM0153,4.0,2013JJ00
GM0153,4.0,2014JJ00
GM0153,3.0,2015JJ00
GM0153,3.0,2016JJ00
GM0153,3.0,2017JJ00
GM0153,2.0,2018JJ00
GM0153,2.0,2019JJ00
GM0153,2.0,2020JJ00
GM0153,2.0,2021JJ00
GM0153,1.0,2022JJ00
GM0153,1.0,2023JJ00
GM0232,0.0,2013JJ00
GM0232,1.0,2014JJ00
GM0232,0.0,2015JJ00
GM0232,0.0,2016JJ00
GM0232,0.0,2017JJ00
GM0232,0.0,2018JJ00
GM0232,0.0,2019JJ00
GM0232,0.0,2020JJ00
GM0232,0.0,2021JJ00
GM0232,0.0,2022JJ00
GM0232,0.0,2023JJ00
GM0233,0.0,2013JJ00
GM0233,0.0,2014JJ00
GM0233,0.0,2015JJ00
GM0233,0.0,2016JJ00
GM0233,0.0,2017JJ00
GM0233,0.0,2018JJ00
GM0233,0.0,2019JJ00
GM0233,0.0,2020JJ00
GM0233,0.0,2021JJ00
GM0233,0.0,2022JJ00
GM0233,0.0,2023JJ00
GM0777,1.0,2013JJ00
GM0777,1.0,2014JJ00
GM0777,1.0,2015JJ00
GM0777,1.0,2016JJ00
GM0777,1.0,2017JJ00
GM0777,0.0,2018JJ00
GM0777,0.0,2019JJ00
GM0777,0.0,2020JJ00
GM0777,0.0,2021JJ00
GM0777,0.0,2022JJ00
GM0777,0.0,2023JJ00
GM1940,1.0,2013JJ00
GM1940,1.0,2014JJ00
GM1940,1.0,2015JJ00
GM1940,1.0,2016JJ00
GM1940,1.0,2017JJ00
GM1940,0.0,2018JJ00
GM1940,0.0,2019JJ00
GM1940,0.0,2020JJ00
GM1940,0.0,2021JJ00
GM1940,0.0,2022JJ00
GM1940,0.0,2023JJ00
GM0779,0.0,2013JJ00
GM0779,0.0,2014JJ00
GM0779,0.0,2015JJ00
GM0779,0.0,2016JJ00
GM0779,0.0,2017JJ00
GM0779,0.0,2018JJ00
GM0779,0.0,2019JJ00
GM0779,0.0,2020JJ00
GM0779,0.0,2021JJ00
GM0779,0.0,2022JJ00
GM0779,0.0,2023JJ00
GM1771,1.0,2013JJ00
GM1771,1.0,2014JJ00
GM1771,1.0,2015JJ00
GM1771,1.0,2016JJ00
GM1771,0.0,2017JJ00
GM1771,0.0,2018JJ00
GM1771,0.0,2019JJ00
GM1771,0.0,2020JJ00
GM1771,0.0,2021JJ00
GM1771,0.0,2022JJ00
GM1771,0.0,2023JJ00
GM1652,0.0,2013JJ00
GM1652,0.0,2014JJ00
GM1652,0.0,2015JJ00
GM1652,0.0,2016JJ00
GM1652,0.0,2017JJ00
GM1652,0.0,2018JJ00
GM1652,0.0,2019JJ00
GM1652,0.0,2020JJ00
GM1652,0.0,2021JJ00
GM1652,0.0,2022JJ00
GM1652,0.0,2023JJ00
GM0907,0.0,2013JJ00
GM0907,0.0,2014JJ00
GM0907,0.0,2015JJ00
GM0907,0.0,2016JJ00
GM0907,0.0,2017JJ00
GM0907,0.0,2018JJ00
GM0907,0.0,2019JJ00
GM0907,0.0,2020JJ00
GM0907,0.0,2021JJ00
GM0907,0.0,2022JJ00
GM0907,0.0,2023JJ00
GM0784,0.0,2013JJ00
GM0784,0.0,2014JJ00
GM0784,0.0,2015JJ00
GM0784,0.0,2016JJ00
GM0784,0.0,2017JJ00
GM0784,0.0,2018JJ00
GM0784,0.0,2019JJ00
GM0784,0.0,2020JJ00
GM0784,0.0,2021JJ00
GM0784,0.0,2022JJ00
GM0784,0.0,2023JJ00
GM1924,1.0,2013JJ00
GM1924,1.0,2014JJ00
GM1924,1.0,2015JJ00
GM1924,1.0,2016JJ00
GM1924,0.0,2017JJ00
GM1924,0.0,2018JJ00
GM1924,0.0,2019JJ00
GM1924,0.0,2020JJ00
GM1924,0.0,2021JJ00
GM1924,0.0,2022JJ00
GM1924,0.0,2023JJ00
GM0664,1.0,2013JJ00
GM0664,1.0,2014JJ00
GM0664,1.0,2015JJ00
GM0664,0.0,2016JJ00
GM0664,0.0,2017JJ00
GM0664,0.0,2018JJ00
GM0664,0.0,2019JJ00
GM0664,0.0,2020JJ00
GM0664,0.0,2021JJ00
GM0664,0.0,2022JJ00
GM0664,0.0,2023JJ00
GM0785,0.0,2013JJ00
GM0785,0.0,2014JJ00
GM0785,0.0,2015JJ00
GM0785,0.0,2016JJ00
GM0785,0.0,2017JJ00
GM0785,0.0,2018JJ00
GM0785,0.0,2019JJ00
GM0785,0.0,2020JJ00
GM0785,0.0,2021JJ00
GM0785,0.0,2022JJ00
GM0785,0.0,2023JJ00
GM1942,1.0,2013JJ00
GM1942,1.0,2014JJ00
GM1942,1.0,2015JJ00
GM1942,1.0,2016JJ00
GM1942,1.0,2017JJ00
GM1942,1.0,2018JJ00
GM1942,0.0,2019JJ00
GM1942,1.0,2020JJ00
GM1942,0.0,2021JJ00
GM1942,0.0,2022JJ00
GM1942,0.0,2023JJ00
GM0512,1.0,2013JJ00
GM0512,1.0,2014JJ00
GM0512,1.0,2015JJ00
GM0512,1.0,2016JJ00
GM0512,0.0,2017JJ00
GM0512,0.0,2018JJ00
GM0512,0.0,2019JJ00
GM0512,0.0,2020JJ00
GM0512,0.0,2021JJ00
GM0512,0.0,2022JJ00
GM0512,0.0,2023JJ00
GM0513,1.0,2013JJ00
GM0513,1.0,2014JJ00
GM0513,1.0,2015JJ00
GM0513,1.0,2016JJ00
GM0513,1.0,2017JJ00
GM0513,1.0,2018JJ00
GM0513,1.0,2019JJ00
GM0513,1.0,2020JJ00
GM0513,1.0,2021JJ00
GM0513,1.0,2022JJ00
GM0513,0.0,2023JJ00
GM0518,12.0,2013JJ00
GM0518,12.0,2014JJ00
GM0518,12.0,2015JJ00
GM0518,11.0,2016JJ00
GM0518,9.0,2017JJ00
GM0518,6.0,2018JJ00
GM0518,6.0,2019JJ00
GM0518,7.0,2020JJ00
GM0518,6.0,2021JJ00
GM0518,4.0,2022JJ00
GM0518,5.0,2023JJ00
GM0014,5.0,2013JJ00
GM0014,6.0,2014JJ00
GM0014,6.0,2015JJ00
GM0014,5.0,2016JJ00
GM0014,5.0,2017JJ00
GM0014,4.0,2018JJ00
GM0014,4.0,2019JJ00
GM0014,4.0,2020JJ00
GM0014,3.0,2021JJ00
GM0014,3.0,2022JJ00
GM0014,2.0,2023JJ00
GM1729,0.0,2013JJ00
GM1729,0.0,2014JJ00
GM1729,0.0,2015JJ00
GM1729,0.0,2016JJ00
GM1729,0.0,2017JJ00
GM1729,0.0,2018JJ00
GM1729,0.0,2019JJ00
GM1729,0.0,2020JJ00
GM1729,0.0,2021JJ00
GM1729,0.0,2022JJ00
GM1729,0.0,2023JJ00
GM0158,0.0,2013JJ00
GM0158,0.0,2014JJ00
GM0158,0.0,2015JJ00
GM0158,0.0,2016JJ00
GM0158,0.0,2017JJ00
GM0158,0.0,2018JJ00
GM0158,0.0,2019JJ00
GM0158,0.0,2020JJ00
GM0158,0.0,2021JJ00
GM0158,0.0,2022JJ00
GM0158,0.0,2023JJ00
GM0392,3.0,2013JJ00
GM0392,3.0,2014JJ00
GM0392,3.0,2015JJ00
GM0392,2.0,2016JJ00
GM0392,2.0,2017JJ00
GM0392,1.0,2018JJ00
GM0392,2.0,2019JJ00
GM0392,2.0,2020JJ00
GM0392,1.0,2021JJ00
GM0392,1.0,2022JJ00
GM0392,1.0,2023JJ00
GM0394,3.0,2013JJ00
GM0394,3.0,2014JJ00
GM0394,2.0,2015JJ00
GM0394,2.0,2016JJ00
GM0394,2.0,2017JJ00
GM0394,1.0,2018JJ00
GM0394,1.0,2019JJ00
GM0394,2.0,2020JJ00
GM0394,2.0,2021JJ00
GM0394,1.0,2022JJ00
GM0394,1.0,2023JJ00
GM1655,1.0,2013JJ00
GM1655,1.0,2014JJ00
GM1655,0.0,2015JJ00
GM1655,0.0,2016JJ00
GM1655,0.0,2017JJ00
GM1655,0.0,2018JJ00
GM1655,0.0,2019JJ00
GM1655,0.0,2020JJ00
GM1655,0.0,2021JJ00
GM1655,0.0,2022JJ00
GM1655,0.0,2023JJ00
GM0160,1.0,2013JJ00
GM0160,1.0,2014JJ00
GM0160,1.0,2015JJ00
GM0160,1.0,2016JJ00
GM0160,1.0,2017JJ00
GM0160,1.0,2018JJ00
GM0160,0.0,2019JJ00
GM0160,1.0,2020JJ00
GM0160,0.0,2021JJ00
GM0160,0.0,2022JJ00
GM0160,0.0,2023JJ00
GM0243,1.0,2013JJ00
GM0243,1.0,2014JJ00
GM0243,1.0,2015JJ00
GM0243,1.0,2016JJ00
GM0243,1.0,2017JJ00
GM0243,0.0,2018JJ00
GM0243,0.0,2019JJ00
GM0243,0.0,2020JJ00
GM0243,0.0,2021JJ00
GM0243,0.0,2022JJ00
GM0243,0.0,2023JJ00
GM0523,0.0,2013JJ00
GM0523,0.0,2014JJ00
GM0523,0.0,2015JJ00
GM0523,0.0,2016JJ00
GM0523,0.0,2017JJ00
GM0523,0.0,2018JJ00
GM0523,0.0,2019JJ00
GM0523,0.0,2020JJ00
GM0523,0.0,2021JJ00
GM0523,0.0,2022JJ00
GM0523,0.0,2023JJ00
GM0072,0.0,2013JJ00
GM0072,0.0,2014JJ00
GM0072,0.0,2015JJ00
GM0072,0.0,2016JJ00
GM0072,0.0,2017JJ00
GM0072,0.0,2018JJ00
GM0072,0.0,2019JJ00
GM0072,0.0,2020JJ00
GM0072,0.0,2021JJ00
GM0072,0.0,2022JJ00
GM0072,0.0,2023JJ00
GM0244,0.0,2013JJ00
GM0244,0.0,2014JJ00
GM0244,0.0,2015JJ00
GM0244,0.0,2016JJ00
GM0244,0.0,2017JJ00
GM0244,0.0,2018JJ00
GM0244,0.0,2019JJ00
GM0244,0.0,2020JJ00
GM0244,0.0,2021JJ00
GM0244,0.0,2022JJ00
GM0244,0.0,2023JJ00
GM0396,1.0,2013JJ00
GM0396,1.0,2014JJ00
GM0396,1.0,2015JJ00
GM0396,1.0,2016JJ00
GM0396,0.0,2017JJ00
GM0396,0.0,2018JJ00
GM0396,0.0,2019JJ00
GM0396,0.0,2020JJ00
GM0396,0.0,2021JJ00
GM0396,0.0,2022JJ00
GM0396,0.0,2023JJ00
GM0397,0.0,2013JJ00
GM0397,0.0,2014JJ00
GM0397,0.0,2015JJ00
GM0397,0.0,2016JJ00
GM0397,0.0,2017JJ00
GM0397,0.0,2018JJ00
GM0397,0.0,2019JJ00
GM0397,0.0,2020JJ00
GM0397,0.0,2021JJ00
GM0397,0.0,2022JJ00
GM0397,0.0,2023JJ00
GM0246,0.0,2013JJ00
GM0246,0.0,2014JJ00
GM0246,0.0,2015JJ00
GM0246,0.0,2016JJ00
GM0246,0.0,2017JJ00
GM0246,0.0,2018JJ00
GM0246,0.0,2019JJ00
GM0246,0.0,2020JJ00
GM0246,0.0,2021JJ00
GM0246,0.0,2022JJ00
GM0246,0.0,2023JJ00
GM0074,1.0,2013JJ00
GM0074,1.0,2014JJ00
GM0074,1.0,2015JJ00
GM0074,1.0,2016JJ00
GM0074,1.0,2017JJ00
GM0074,0.0,2018JJ00
GM0074,0.0,2019JJ00
GM0074,1.0,2020JJ00
GM0074,0.0,2021JJ00
GM0074,0.0,2022JJ00
GM0074,0.0,2023JJ00
GM0917,2.0,2013JJ00
GM0917,2.0,2014JJ00
GM0917,2.0,2015JJ00
GM0917,1.0,2016JJ00
GM0917,1.0,2017JJ00
GM0917,1.0,2018JJ00
GM0917,1.0,2019JJ00
GM0917,1.0,2020JJ00
GM0917,1.0,2021JJ00
GM0917,1.0,2022JJ00
GM0917,1.0,2023JJ00
GM1658,0.0,2013JJ00
GM1658,0.0,2014JJ00
GM1658,0.0,2015JJ00
GM1658,0.0,2016JJ00
GM1658,0.0,2017JJ00
GM1658,0.0,2018JJ00
GM1658,0.0,2019JJ00
GM1658,0.0,2020JJ00
GM1658,0.0,2021JJ00
GM1658,0.0,2022JJ00
GM1658,0.0,2023JJ00
GM0399,0.0,2013JJ00
GM0399,0.0,2014JJ00
GM0399,0.0,2015JJ00
GM0399,0.0,2016JJ00
GM0399,0.0,2017JJ00
GM0399,0.0,2018JJ00
GM0399,0.0,2019JJ00
GM0399,0.0,2020JJ00
GM0399,0.0,2021JJ00
GM0399,0.0,2022JJ00
GM0399,0.0,2023JJ00
GM0400,1.0,2013JJ00
GM0400,1.0,2014JJ00
GM0400,1.0,2015JJ00
GM0400,1.0,2016JJ00
GM0400,1.0,2017JJ00
GM0400,1.0,2018JJ00
GM0400,0.0,2019JJ00
GM0400,1.0,2020JJ00
GM0400,0.0,2021JJ00
GM0400,0.0,2022JJ00
GM0400,0.0,2023JJ00
GM0163,1.0,2013JJ00
GM0163,1.0,2014JJ00
GM0163,1.0,2015JJ00
GM0163,1.0,2016JJ00
GM0163,0.0,2017JJ00
GM0163,0.0,2018JJ00
GM0163,0.0,2019JJ00
GM0163,0.0,2020JJ00
GM0163,0.0,2021JJ00
GM0163,0.0,2022JJ00
GM0163,0.0,2023JJ00
GM0794,2.0,2013JJ00
GM0794,2.0,2014JJ00
GM0794,2.0,2015JJ00
GM0794,1.0,2016JJ00
GM0794,1.0,2017JJ00
GM0794,1.0,2018JJ00
GM0794,1.0,2019JJ00
GM0794,1.0,2020JJ00
GM0794,1.0,2021JJ00
GM0794,1.0,2022JJ00
GM0794,1.0,2023JJ00
GM0531,0.0,2013JJ00
GM0531,0.0,2014JJ00
GM0531,0.0,2015JJ00
GM0531,0.0,2016JJ00
GM0531,0.0,2017JJ00
GM0531,0.0,2018JJ00
GM0531,0.0,2019JJ00
GM0531,0.0,2020JJ00
GM0531,0.0,2021JJ00
GM0531,0.0,2022JJ00
GM0531,0.0,2023JJ00
GM0164,2.0,2013JJ00
GM0164,2.0,2014JJ00
GM0164,2.0,2015JJ00
GM0164,1.0,2016JJ00
GM0164,1.0,2017JJ00
GM0164,1.0,2018JJ00
GM0164,1.0,2019JJ00
GM0164,1.0,2020JJ00
GM0164,1.0,2021JJ00
GM0164,1.0,2022JJ00
GM0164,1.0,2023JJ00
GM0796,3.0,2013JJ00
GM0796,3.0,2014JJ00
GM0796,2.0,2015JJ00
GM0796,2.0,2016JJ00
GM0796,2.0,2017JJ00
GM0796,2.0,2018JJ00
GM0796,1.0,2019JJ00
GM0796,1.0,2020JJ00
GM0796,1.0,2021JJ00
GM0796,1.0,2022JJ00
GM0796,1.0,2023JJ00
GM0252,0.0,2013JJ00
GM0252,0.0,2014JJ00
GM0252,0.0,2015JJ00
GM0252,0.0,2016JJ00
GM0252,0.0,2017JJ00
GM0252,0.0,2018JJ00
GM0252,0.0,2019JJ00
GM0252,0.0,2020JJ00
GM0252,0.0,2021JJ00
GM0252,0.0,2022JJ00
GM0252,0.0,2023JJ00
GM0797,1.0,2013JJ00
GM0797,1.0,2014JJ00
GM0797,1.0,2015JJ00
GM0797,1.0,2016JJ00
GM0797,0.0,2017JJ00
GM0797,0.0,2018JJ00
GM0797,0.0,2019JJ00
GM0797,0.0,2020JJ00
GM0797,0.0,2021JJ00
GM0797,0.0,2022JJ00
GM0797,0.0,2023JJ00
GM0534,0.0,2013JJ00
GM0534,0.0,2014JJ00
GM0534,0.0,2015JJ00
GM0534,0.0,2016JJ00
GM0534,0.0,2017JJ00
GM0534,0.0,2018JJ00
GM0534,0.0,2019JJ00
GM0534,0.0,2020JJ00
GM0534,0.0,2021JJ00
GM0534,0.0,2022JJ00
GM0534,0.0,2023JJ00
GM0798,0.0,2013JJ00
GM0798,0.0,2014JJ00
GM0798,0.0,2015JJ00
GM0798,0.0,2016JJ00
GM0798,0.0,2017JJ00
GM0798,0.0,2018JJ00
GM0798,0.0,2019JJ00
GM0798,0.0,2020JJ00
GM0798,0.0,2021JJ00
GM0798,0.0,2022JJ00
GM0798,0.0,2023JJ00
GM0402,2.0,2013JJ00
GM0402,1.0,2014JJ00
GM0402,1.0,2015JJ00
GM0402,1.0,2016JJ00
GM0402,1.0,2017JJ00
GM0402,1.0,2018JJ00
GM0402,1.0,2019JJ00
GM0402,1.0,2020JJ00
GM0402,1.0,2021JJ00
GM0402,1.0,2022JJ00
GM0402,1.0,2023JJ00
GM1963,1.0,2013JJ00
GM1963,1.0,2014JJ00
GM1963,1.0,2015JJ00
GM1963,1.0,2016JJ00
GM1963,1.0,2017JJ00
GM1963,1.0,2018JJ00
GM1963,1.0,2019JJ00
GM1963,1.0,2020JJ00
GM1963,1.0,2021JJ00
GM1963,1.0,2022JJ00
GM1963,0.0,2023JJ00
GM1735,1.0,2013JJ00
GM1735,1.0,2014JJ00
GM1735,0.0,2015JJ00
GM1735,0.0,2016JJ00
GM1735,0.0,2017JJ00
GM1735,0.0,2018JJ00
GM1735,0.0,2019JJ00
GM1735,0.0,2020JJ00
GM1735,0.0,2021JJ00
GM1735,0.0,2022JJ00
GM1735,0.0,2023JJ00
GM1966,1.0,2013JJ00
GM1966,1.0,2014JJ00
GM1966,1.0,2015JJ00
GM1966,1.0,2016JJ00
GM1966,1.0,2017JJ00
GM1966,0.0,2018JJ00
GM1966,0.0,2019JJ00
GM1966,0.0,2020JJ00
GM1966,0.0,2021JJ00
GM1966,0.0,2022JJ00
GM1966,0.0,2023JJ00
GM1911,1.0,2013JJ00
GM1911,1.0,2014JJ00
GM1911,1.0,2015JJ00
GM1911,1.0,2016JJ00
GM1911,1.0,2017JJ00
GM1911,0.0,2018JJ00
GM1911,0.0,2019JJ00
GM1911,0.0,2020JJ00
GM1911,0.0,2021JJ00
GM1911,0.0,2022JJ00
GM1911,0.0,2023JJ00
GM0118,1.0,2013JJ00
GM0118,1.0,2014JJ00
GM0118,1.0,2015JJ00
GM0118,1.0,2016JJ00
GM0118,1.0,2017JJ00
GM0118,1.0,2018JJ00
GM0118,0.0,2019JJ00
GM0118,1.0,2020JJ00
GM0118,0.0,2021JJ00
GM0118,0.0,2022JJ00
GM0118,0.0,2023JJ00
GM0405,1.0,2013JJ00
GM0405,1.0,2014JJ00
GM0405,1.0,2015JJ00
GM0405,1.0,2016JJ00
GM0405,1.0,2017JJ00
GM0405,1.0,2018JJ00
GM0405,1.0,2019JJ00
GM0405,1.0,2020JJ00
GM0405,1.0,2021JJ00
GM0405,1.0,2022JJ00
GM0405,1.0,2023JJ00
GM1507,1.0,2013JJ00
GM1507,1.0,2014JJ00
GM1507,1.0,2015JJ00
GM1507,0.0,2016JJ00
GM1507,0.0,2017JJ00
GM1507,0.0,2018JJ00
GM1507,0.0,2019JJ00
GM1507,0.0,2020JJ00
GM1507,0.0,2021JJ00
GM1507,0.0,2022JJ00
GM1507,0.0,2023JJ00
GM0321,1.0,2013JJ00
GM0321,1.0,2014JJ00
GM0321,1.0,2015JJ00
GM0321,1.0,2016JJ00
GM0321,1.0,2017JJ00
GM0321,0.0,2018JJ00
GM0321,0.0,2019JJ00
GM0321,0.0,2020JJ00
GM0321,0.0,2021JJ00
GM0321,0.0,2022JJ00
GM0321,0.0,2023JJ00
GM0406,1.0,2013JJ00
GM0406,1.0,2014JJ00
GM0406,1.0,2015JJ00
GM0406,1.0,2016JJ00
GM0406,1.0,2017JJ00
GM0406,0.0,2018JJ00
GM0406,0.0,2019JJ00
GM0406,0.0,2020JJ00
GM0406,0.0,2021JJ00
GM0406,0.0,2022JJ00
GM0406,0.0,2023JJ00
GM0677,0.0,2013JJ00
GM0677,0.0,2014JJ00
GM0677,0.0,2015JJ00
GM0677,0.0,2016JJ00
GM0677,0.0,2017JJ00
GM0677,0.0,2018JJ00
GM0677,0.0,2019JJ00
GM0677,0.0,2020JJ00
GM0677,0.0,2021JJ00
GM0677,0.0,2022JJ00
GM0677,0.0,2023JJ00
GM0353,1.0,2013JJ00
GM0353,1.0,2014JJ00
GM0353,1.0,2015JJ00
GM0353,0.0,2016JJ00
GM0353,0.0,2017JJ00
GM0353,0.0,2018JJ00
GM0353,0.0,2019JJ00
GM0353,0.0,2020JJ00
GM0353,0.0,2021JJ00
GM0353,0.0,2022JJ00
GM0353,0.0,2023JJ00
GM1884,0.0,2013JJ00
GM1884,0.0,2014JJ00
GM1884,0.0,2015JJ00
GM1884,0.0,2016JJ00
GM1884,0.0,2017JJ00
GM1884,0.0,2018JJ00
GM1884,0.0,2019JJ00
GM1884,0.0,2020JJ00
GM1884,0.0,2021JJ00
GM1884,0.0,2022JJ00
GM1884,0.0,2023JJ00
GM0166,1.0,2013JJ00
GM0166,1.0,2014JJ00
GM0166,1.0,2015JJ00
GM0166,1.0,2016JJ00
GM0166,1.0,2017JJ00
GM0166,0.0,2018JJ00
GM0166,0.0,2019JJ00
GM0166,0.0,2020JJ00
GM0166,0.0,2021JJ00
GM0166,0.0,2022JJ00
GM0166,0.0,2023JJ00
GM0678,0.0,2013JJ00
GM0678,0.0,2014JJ00
GM0678,0.0,2015JJ00
GM0678,0.0,2016JJ00
GM0678,0.0,2017JJ00
GM0678,0.0,2018JJ00
GM0678,0.0,2019JJ00
GM0678,0.0,2020JJ00
GM0678,0.0,2021JJ00
GM0678,0.0,2022JJ00
GM0678,0.0,2023JJ00
GM0537,1.0,2013JJ00
GM0537,1.0,2014JJ00
GM0537,1.0,2015JJ00
GM0537,1.0,2016JJ00
GM0537,1.0,2017JJ00
GM0537,0.0,2018JJ00
GM0537,1.0,2019JJ00
GM0537,1.0,2020JJ00
GM0537,0.0,2021JJ00
GM0537,0.0,2022JJ00
GM0537,0.0,2023JJ00
GM0928,1.0,2013JJ00
GM0928,1.0,2014JJ00
GM0928,1.0,2015JJ00
GM0928,1.0,2016JJ00
GM0928,1.0,2017JJ00
GM0928,0.0,2018JJ00
GM0928,0.0,2019JJ00
GM0928,0.0,2020JJ00
GM0928,0.0,2021JJ00
GM0928,0.0,2022JJ00
GM0928,0.0,2023JJ00
GM1598,0.0,2013JJ00
GM1598,0.0,2014JJ00
GM1598,0.0,2015JJ00
GM1598,0.0,2016JJ00
GM1598,0.0,2017JJ00
GM1598,0.0,2018JJ00
GM1598,0.0,2019JJ00
GM1598,0.0,2020JJ00
GM1598,0.0,2021JJ00
GM1598,0.0,2022JJ00
GM1598,0.0,2023JJ00
GM0542,0.0,2013JJ00
GM0542,0.0,2014JJ00
GM0542,0.0,2015JJ00
GM0542,0.0,2016JJ00
GM0542,0.0,2017JJ00
GM0542,0.0,2018JJ00
GM0542,0.0,2019JJ00
GM0542,0.0,2020JJ00
GM0542,0.0,2021JJ00
GM0542,0.0,2022JJ00
GM0542,0.0,2023JJ00
GM1931,1.0,2013JJ00
GM1931,1.0,2014JJ00
GM1931,1.0,2015JJ00
GM1931,1.0,2016JJ00
GM1931,1.0,2017JJ00
GM1931,0.0,2018JJ00
GM1931,0.0,2019JJ00
GM1931,0.0,2020JJ00
GM1931,0.0,2021JJ00
GM1931,0.0,2022JJ00
GM1931,0.0,2023JJ00
GM1659,0.0,2013JJ00
GM1659,0.0,2014JJ00
GM1659,0.0,2015JJ00
GM1659,0.0,2016JJ00
GM1659,0.0,2017JJ00
GM1659,0.0,2018JJ00
GM1659,0.0,2019JJ00
GM1659,0.0,2020JJ00
GM1659,0.0,2021JJ00
GM1659,0.0,2022JJ00
GM1659,0.0,2023JJ00
GM1982,1.0,2013JJ00
GM1982,1.0,2014JJ00
GM1982,1.0,2015JJ00
GM1982,1.0,2016JJ00
GM1982,1.0,2017JJ00
GM1982,1.0,2018JJ00
GM1982,1.0,2019JJ00
GM1982,1.0,2020JJ00
GM1982,1.0,2021JJ00
GM1982,1.0,2022JJ00
GM1982,0.0,2023JJ00
GM0882,1.0,2013JJ00
GM0882,1.0,2014JJ00
GM0882,1.0,2015JJ00
GM0882,1.0,2016JJ00
GM0882,0.0,2017JJ00
GM0882,0.0,2018JJ00
GM0882,0.0,2019JJ00
GM0882,0.0,2020JJ00
GM0882,0.0,2021JJ00
GM0882,0.0,2022JJ00
GM0882,0.0,2023JJ00
GM0415,0.0,2013JJ00
GM0415,0.0,2014JJ00
GM0415,0.0,2015JJ00
GM0415,0.0,2016JJ00
GM0415,0.0,2017JJ00
GM0415,0.0,2018JJ00
GM0415,0.0,2019JJ00
GM0415,0.0,2020JJ00
GM0415,0.0,2021JJ00
GM0415,0.0,2022JJ00
GM0415,0.0,2023JJ00
GM1621,1.0,2013JJ00
GM1621,1.0,2014JJ00
GM1621,1.0,2015JJ00
GM1621,1.0,2016JJ00
GM1621,1.0,2017JJ00
GM1621,0.0,2018JJ00
GM1621,0.0,2019JJ00
GM1621,1.0,2020JJ00
GM1621,0.0,2021JJ00
GM1621,0.0,2022JJ00
GM1621,0.0,2023JJ00
GM0417,0.0,2013JJ00
GM0417,0.0,2014JJ00
GM0417,0.0,2015JJ00
GM0417,0.0,2016JJ00
GM0417,0.0,2017JJ00
GM0417,0.0,2018JJ00
GM0417,0.0,2019JJ00
GM0417,0.0,2020JJ00
GM0417,0.0,2021JJ00
GM0417,0.0,2022JJ00
GM0417,0.0,2023JJ00
GM0080,3.0,2013JJ00
GM0080,3.0,2014JJ00
GM0080,3.0,2015JJ00
GM0080,3.0,2016JJ00
GM0080,2.0,2017JJ00
GM0080,2.0,2018JJ00
GM0080,1.0,2019JJ00
GM0080,2.0,2020JJ00
GM0080,2.0,2021JJ00
GM0080,1.0,2022JJ00
GM0080,1.0,2023JJ00
GM0546,3.0,2013JJ00
GM0546,2.0,2014JJ00
GM0546,2.0,2015JJ00
GM0546,2.0,2016JJ00
GM0546,2.0,2017JJ00
GM0546,1.0,2018JJ00
GM0546,1.0,2019JJ00
GM0546,2.0,2020JJ00
GM0546,1.0,2021JJ00
GM0546,1.0,2022JJ00
GM0546,1.0,2023JJ00
GM0547,0.0,2013JJ00
GM0547,0.0,2014JJ00
GM0547,0.0,2015JJ00
GM0547,0.0,2016JJ00
GM0547,0.0,2017JJ00
GM0547,0.0,2018JJ00
GM0547,0.0,2019JJ00
GM0547,0.0,2020JJ00
GM0547,0.0,2021JJ00
GM0547,0.0,2022JJ00
GM0547,0.0,2023JJ00
GM1916,1.0,2013JJ00
GM1916,1.0,2014JJ00
GM1916,1.0,2015JJ00
GM1916,1.0,2016JJ00
GM1916,1.0,2017JJ00
GM1916,1.0,2018JJ00
GM1916,1.0,2019JJ00
GM1916,1.0,2020JJ00
GM1916,1.0,2021JJ00
GM1916,1.0,2022JJ00
GM1916,1.0,2023JJ00
GM0995,2.0,2013JJ00
